id;predict
123937;49889,2985261800
123938;65913,0452513625
123940;111200,3293157832
123941;51491,2190233196
123942;122458,6245145424
123945;46926,0694871094
123950;163767,1468971438
123951;32958,3303034088
123952;164168,7057018489
123956;177573,3661556098
123959;54258,6418366113
123960;77107,1625910620
123961;62580,4998879154
123963;41947,1831305490
123965;43508,5618997696
123966;97956,0054618760
123968;133536,7312595707
123972;75234,3961942338
123973;180597,9823246338
123975;96404,6933783491
123976;161316,0399452061
123978;36743,0006795411
123986;354339,2254344871
123988;184961,6264073138
123990;33403,8659146885
123991;87514,5708744655
123992;97196,1048524809
123993;45433,5154382750
123998;36893,2435830287
124003;232458,0960437908
124004;190919,9614226123
124006;25987,0513776739
124007;121053,9954524410
124008;170332,7918012117
124009;82295,0066278579
124010;77417,7220733981
124011;47968,7556618074
124012;41779,8357990695
124015;106141,3700824049
124018;72730,0125310809
124019;126725,3727674007
124022;33481,1080321794
124024;115488,0885390026
124025;45781,6157376595
124028;221582,4520846445
124032;218388,4938329995
124033;118426,2223437569
124035;39501,5828874943
124036;73170,2879794049
124037;100225,2784727124
124039;149866,3019940030
124040;57168,7264614700
124041;28120,1567320488
124044;33800,4746732491
124045;31870,3379700390
124046;58943,4098764965
124047;28289,8233563290
124049;124478,1158406880
124050;47007,1460379153
124054;298036,8500303969
124056;58616,5496088249
124057;52990,9915807443
124058;31863,8415101820
124059;46126,5490701505
124061;39416,7014273326
124063;49121,8340919008
124064;60247,1008049889
124070;80456,4764483304
124071;47860,2793282847
124073;25124,7506952137
124078;151903,1493865105
124080;107542,4193502393
124081;47977,2050266783
124083;79425,7047727288
124084;31071,5497963544
124086;62234,5690055047
124087;39948,1141245188
124088;73119,9321304904
124091;40092,5987199976
124097;292732,5458319402
124098;104560,2692053604
124099;46795,4134445965
124100;29360,6496794482
124101;30243,8257949449
124103;45102,6196146945
124111;47009,2704995262
124114;30528,9727611178
124116;610570,2546878948
124117;55752,3320985260
124118;180711,1240386664
124120;35813,7887843648
124126;47287,6707506927
124128;340491,2613482181
124129;112381,3099183855
124130;40893,0744840800
124135;40738,0800495819
124139;126142,8592500329
124143;30891,4322131758
124144;128797,4724250128
124145;225186,3333307541
124146;33101,3385298670
124147;150173,0162811613
124148;49669,2076013780
124149;43776,7032764825
124155;53880,3928346661
124157;67743,3323744530
124161;42479,2416903882
124163;172561,6697113800
124166;125564,2067108324
124167;44390,2102385350
124168;110920,0299256825
124170;86807,4192957802
124173;280206,6619667318
124175;33821,1302692395
124176;93930,4067713413
124177;538784,0983098093
124178;42035,8403044245
124179;174113,2691576331
124180;60442,9931284441
124184;42488,7047311550
124186;77758,1179430453
124187;34201,4363800463
124189;50296,3326151624
124190;37773,5291050012
124192;41744,9048827589
124194;29835,5123252909
124196;188105,4283517738
124197;115949,6112932474
124200;43885,2067974205
124203;33222,1275743030
124204;95765,1478123154
124207;63126,7068831939
124208;48773,5146504771
124211;48301,3340871105
124212;104475,2912380942
124213;313884,4173977862
124214;53478,2167513072
124215;40814,5824354102
124216;283248,9517783180
124217;37630,8749822012
124220;37468,9360221939
124223;139831,9524444375
124224;44529,9902895422
124225;127610,9038651639
124226;125337,0168234769
124231;214041,2909544952
124233;49992,0940338393
124235;53466,9763410301
124237;34807,4806584801
124239;37514,4968663488
124240;339808,6089601858
124242;35741,9331825816
124243;254833,3270670838
124245;24726,5659106901
124246;357140,1126213290
124247;119636,4717506759
124250;39652,0439397833
124252;33904,6393300996
124253;23644,7400272386
124254;99886,2626617983
124257;32608,4892248441
124262;657346,0678725836
124263;27279,2486147216
124265;36870,1566711001
124266;171008,1987307420
124268;48604,1674776139
124269;31201,1199320636
124272;513795,0880322712
124273;90483,9274662204
124274;224139,1625645116
124276;48761,5654733224
124277;61029,4669110714
124279;39903,2913555428
124281;46893,2659602928
124283;44846,6827903764
124284;31441,3784354717
124288;1036895,6902973677
124289;46621,0222309499
124292;56157,8735479726
124293;36786,2841305971
124294;61418,5199706185
124296;49178,5821268255
124297;63782,1384140393
124298;61140,7393588704
124299;69303,7914892441
124300;181839,0832866148
124302;50824,6766086834
124304;174730,7997323759
124305;26701,9990484499
124306;50944,2329950959
124307;72199,9629787351
124312;58284,4456796423
124313;117126,9777596895
124315;98837,1373651858
124317;247331,0057711930
124318;152357,7814464614
124322;43187,8472390618
124323;149173,6668485885
124324;47728,4535552649
124325;40102,1801790928
124331;393757,2093889221
124332;40612,0486260655
124334;49679,6575268331
124335;119646,7542649417
124336;56932,7405882288
124337;30951,2190304056
124338;44157,3789291876
124340;86807,9179458299
124342;202646,8382047777
124343;49403,8176086800
124344;159594,9788083252
124347;115035,9463062421
124349;51868,6572048956
124351;51963,6278812470
124352;113280,5740442856
124353;28084,0149652363
124354;29547,5941208711
124356;42333,0917719423
124357;74330,3126590233
124359;335972,7065791172
124360;224098,5504262024
124365;256189,2415923494
124366;163372,2325796158
124367;59121,1769148040
124368;43520,1254507782
124372;105884,7589708119
124374;52421,7283975588
124375;64639,9758470166
124377;331790,6716012632
124380;27643,9302324970
124382;386456,6237506623
124383;25722,5120243877
124385;45450,9571731208
124387;46740,6501072132
124388;24542,7866191549
124389;95434,4823598562
124390;42411,3904604325
124392;133489,9524966365
124397;48104,7317126187
124399;24483,7828790859
124403;133023,8517670128
124405;253519,3509157340
124406;33240,0058908569
124407;112551,1088998696
124409;123490,6729515255
124418;107308,9952131151
124425;31969,9076170204
124426;51787,1579432857
124428;69895,8516681648
124429;230466,1507631036
124432;68691,4969262192
124433;47183,1423902353
124434;53421,1855779515
124435;53871,5158927037
124436;29912,0370680545
124439;119104,5481061939
124440;175340,8508744789
124441;39743,1122512496
124442;43650,3990106595
124444;54261,8395222790
124445;27440,3551958072
124446;209628,8123184102
124449;109994,6785792469
124450;77451,4953201392
124457;36477,3650408095
124458;245215,1062481412
124459;127552,7964904536
124460;56320,8767070177
124461;36451,1710894024
124464;62920,7842083164
124465;106678,2060028845
124466;47565,6840132972
124467;169866,8497814964
124468;72167,1604709523
124470;121778,6518334823
124472;36346,0274526481
124473;30817,9702408070
124474;25700,9677011655
124476;155270,9277584259
124477;375307,9075300533
124479;77634,3486284188
124480;267845,1889654056
124481;50712,8927602861
124483;49130,3029652490
124485;125576,5328160513
124488;33649,1792214470
124489;72214,0437086928
124491;421381,2688362627
124492;65403,8317881454
124493;113764,3338887599
124494;230732,5451160175
124496;53745,5497531501
124497;63862,4042639245
124498;25787,7535179723
124500;66694,0309057685
124501;60467,3079462756
124503;291815,9418028102
124504;41531,2556758261
124505;46863,3546811874
124507;43779,1884954708
124511;108568,3799377555
124512;59422,0616244464
124514;54588,0532573124
124515;44763,1875787837
124516;46109,9043038863
124517;62846,5862799926
124519;35888,5817617970
124520;44360,9377068510
124521;58623,0473883227
124523;108664,3483642496
124524;26319,9082577264
124526;50804,6557951583
124532;97539,3826697854
124533;77070,3191191617
124534;117009,4093798297
124535;31228,4315752831
124537;193395,7455445788
124538;44347,3776909615
124540;35888,5817617970
124542;32748,0038682174
124543;52328,8802070442
124544;325161,6469748535
124547;32247,6957290891
124548;149801,9453013689
124549;29398,5689515792
124550;228936,5427148734
124551;79589,5865084272
124552;40880,3505691025
124553;30211,9132139198
124554;70596,3330045401
124555;58938,5768840645
124558;44966,4708442602
124559;74127,9409941185
124561;264543,5550282284
124563;163743,7383226785
124565;163727,7403138896
124566;34665,8743195458
124567;27175,9281487958
124568;121475,3179868047
124570;385223,5759147275
124571;33120,1760458531
124573;244348,2911092768
124574;35634,1179084170
124576;91467,7092195917
124577;47156,4393515273
124579;41792,0163071928
124582;45918,3615808886
124585;48637,3417280776
124586;176255,8142865972
124588;101636,2158164785
124590;360741,7198964937
124592;25874,1384860770
124593;30216,6564683040
124594;44525,4361370617
124595;225009,9784836463
124596;46082,6301629869
124599;54019,3271480534
124601;121574,1411916518
124602;47466,3407184664
124603;107325,3295895762
124604;50375,5436979089
124610;49709,7507860056
124611;66241,0050778071
124612;27878,4220080780
124615;45073,6312276946
124616;48300,6369747191
124617;36497,3801356077
124618;80393,1001410575
124619;46713,4848145219
124620;95689,7307548445
124623;110673,4803040835
124624;49988,2108680788
124627;27901,6504858741
124629;40485,8523817572
124632;60188,5336156747
124633;254726,5009931768
124634;42938,5841245749
124636;117526,8554482766
124637;38241,4711943346
124639;148752,1500848584
124641;62950,8419512596
124648;36655,0294535986
124649;47268,1186014064
124650;30785,7669328414
124651;39070,7275084639
124652;41651,2916546649
124653;116584,2189661918
124654;66408,8681733835
124655;54732,7600740399
124657;99028,3736036555
124658;78107,0560062127
124661;35968,2547646776
124663;35907,7162054953
124664;37263,9319084962
124665;176077,5971312389
124668;245976,4892628615
124671;60885,2883540980
124675;38933,1948181446
124676;33002,8682939089
124678;108770,1440345153
124681;26024,2378155061
124685;59703,6413313191
124686;145125,5605377610
124690;73270,5644619607
124696;270411,9888816996
124700;67587,9392166690
124701;66710,6612731965
124702;25782,6920232256
124703;37421,2044190459
124704;69934,2089750911
124706;57527,5611610718
124707;170438,0297458352
124708;146750,9326920284
124709;140813,9232524656
124710;48744,5232299770
124712;36792,8954796647
124713;224791,8778436720
124714;227649,6106013092
124715;97754,3592150633
124716;56719,1480915348
124718;34204,2908469112
124720;99046,8229905202
124722;137197,4276337176
124726;176943,9500308172
124727;25093,2827659437
124728;38905,5833591876
124729;45510,0468271364
124730;46594,3366148653
124731;66889,4701956925
124732;45259,0336388581
124736;91705,7951403237
124738;188303,3837897831
124739;33232,1796018030
124745;129083,8355206213
124746;89809,0996354801
124749;35840,9265209443
124750;56712,2920315588
124753;163120,5798460470
124754;38769,0398408875
124755;67939,9803666019
124757;54323,3323334683
124761;110570,3286160509
124765;41595,7235346925
124766;55542,7396012233
124770;81837,8635280126
124771;45668,1148715394
124772;45780,4758608633
124773;61260,6310928934
124774;124509,6040301857
124775;135492,4931533798
124780;43262,0563401025
124782;44785,6703094275
124786;33162,5351520522
124787;65001,3689021811
124789;176193,1640768801
124790;124372,1645459111
124793;163320,1906913165
124795;47713,7113712083
124797;47602,8068805618
124805;31470,6166871721
124806;45229,1169851894
124807;62851,1959694668
124808;125136,7719818121
124809;30386,0106805510
124813;194700,2617646354
124816;32061,8198885095
124817;48647,1165869321
124822;40676,5792573839
124823;59060,6635420912
124826;36153,1664871962
124827;42153,3943411838
124831;58813,7786495356
124834;101023,6461708604
124837;139646,5024421450
124839;27796,0131699585
124840;39649,5313081896
124843;28835,5407278604
124844;87331,7467158075
124851;114565,8050705273
124852;35187,0263022953
124853;199675,9818375594
124854;163791,7477008958
124857;34644,6433944828
124859;31551,1732718207
124860;45777,0886351120
124861;86234,8759095260
124866;49037,5203708930
124868;35945,8777954402
124870;57520,7623110777
124874;127180,0750398196
124876;68229,1668836635
124879;117052,0095800725
124881;66164,8849294771
124883;127009,0610578969
124884;119855,7330565076
124891;73483,7786640545
124894;97042,1503982653
124895;80243,9990946165
124900;32570,0806650319
124901;34218,3230153174
124903;112010,2394481404
124905;112163,6884599794
124907;34695,5648356113
124908;181057,3305338698
124909;43897,9005052385
124912;32258,9466660217
124917;33810,2130911894
124918;37418,7840318597
124921;156292,7805617537
124929;187933,1917930484
124930;49340,0169037702
124931;39458,4845104452
124932;40933,6576047975
124933;50805,1078149059
124935;110525,6437760913
124939;36549,7649109783
124940;28506,9500190748
124941;41299,0908096955
124944;48502,3780997530
124946;25636,4744537616
124947;45110,6339102532
124949;75482,7930933764
124951;47370,8097222503
124952;322432,5452381888
124953;39227,9474154206
124954;183656,6902732403
124957;77120,5615840790
124958;50745,6438986326
124959;111560,7405933206
124961;52730,7033642648
124962;60074,5086626894
124963;48812,3207254261
124965;45344,8202088873
124969;74511,4946578946
124970;436355,0105666589
124971;46654,6741742871
124972;45991,8283378523
124973;121754,5003414382
124977;39640,1489248861
124981;35190,1111368086
124983;38740,1622491091
124986;71624,9643343663
124991;51904,2935182512
124992;67639,1955282289
124997;50040,0120512654
124998;57815,3500078324
125002;271230,5920797838
125003;76556,4136475009
125005;27110,9073157345
125006;53421,3562164660
125008;86157,7502573841
125010;35338,3199388002
125011;45835,8746628928
125012;124523,9886718254
125013;62264,3463757306
125015;41790,9270444636
125018;110991,4723970393
125021;132045,8271847513
125023;48693,0163847472
125024;104850,1659322076
125025;60524,3640894134
125029;39443,2707175094
125030;46086,9083345454
125035;61708,0659577990
125036;58753,6430690137
125042;45502,8768480073
125045;106621,9005562124
125047;45173,4799273562
125050;70632,3933872007
125053;31189,4046100072
125058;301874,4692232248
125060;65681,7749120010
125061;59986,9569810930
125062;172740,9765170554
125065;94804,5443975567
125066;78038,4410811847
125067;72776,9828571918
125068;144364,2171691176
125073;41735,7915771404
